Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
BridgeAndVehicles-PT-V10P10N10;BridgeAndVehicles;PT;V10P10N10;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;9 7 8 9 9 9 9 9 9 8 9 9 9 9 9 9
BridgeAndVehicles-COL-V20P10N10;BridgeAndVehicles;COL;V20P10N10;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL;1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0
BridgeAndVehicles-PT-V20P10N10;BridgeAndVehicles;PT;V20P10N10;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;6 6 4 4 4 4 4 4 6 4 5 6 6 5 4 4
BridgeAndVehicles-COL-V20P10N20;BridgeAndVehicles;COL;V20P10N20;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL;1 1 1 1 2 0 0 0 0 0 0 0 0 1 0 0
BridgeAndVehicles-PT-V20P10N20;BridgeAndVehicles;PT;V20P10N20;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE;4 5 5 5 1 4 4 2 5 4 2 2 2 5 1 4
BridgeAndVehicles-COL-V20P10N50;BridgeAndVehicles;COL;V20P10N50;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE;0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1
BridgeAndVehicles-PT-V20P10N50;BridgeAndVehicles;PT;V20P10N50;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE;2 4 4 4 1 1 1 4 1 4 4 1 0 4 4 4
BridgeAndVehicles-COL-V20P20N10;BridgeAndVehicles;COL;V20P20N10;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:FALSE;0 0 2 0 1 0 2 1 0 1 1 1 0 1 0 1
BridgeAndVehicles-PT-V20P20N10;BridgeAndVehicles;PT;V20P20N10;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;4 4 4 4 4 3 4 5 5 6 4 4 4 4 4 4
BridgeAndVehicles-COL-V20P20N20;BridgeAndVehicles;COL;V20P20N20;ReachabilityCardinality;16 NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0
BridgeAndVehicles-PT-V20P20N20;BridgeAndVehicles;PT;V20P20N20;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;3 4 4 5 2 2 5 4 4 4 2 4 4 4 2 4
BridgeAndVehicles-COL-V20P20N50;BridgeAndVehicles;COL;V20P20N50;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE;0 0 0 1 0 0 0 0 0 1 1 1 0 1 0 1
BridgeAndVehicles-PT-V20P20N50;BridgeAndVehicles;PT;V20P20N50;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE;4 1 0 2 0 1 4 1 1 2 5 1 1 1 1 4
BridgeAndVehicles-COL-V50P20N10;BridgeAndVehicles;COL;V50P20N10;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE;1 1 0 1 1 0 1 0 1 0 0 1 1 1 0 1
BridgeAndVehicles-PT-V50P20N10;BridgeAndVehicles;PT;V50P20N10;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE;2 1 1 1 1 4 5 0 1 5 1 5 1 4 0 5
BridgeAndVehicles-COL-V50P20N20;BridgeAndVehicles;COL;V50P20N20;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0
BridgeAndVehicles-PT-V50P20N20;BridgeAndVehicles;PT;V50P20N20;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL;2 5 4 1 0 4 0 4 5 2 5 1 4 0 0 0
BridgeAndVehicles-COL-V50P20N50;BridgeAndVehicles;COL;V50P20N50;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE;1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1
BridgeAndVehicles-PT-V50P20N50;BridgeAndVehicles;PT;V50P20N50;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE;4 1 0 4 4 1 2 1 5 0 1 2 4 4 0 1
BridgeAndVehicles-COL-V50P50N10;BridgeAndVehicles;COL;V50P50N10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL;1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0
BridgeAndVehicles-PT-V50P50N10;BridgeAndVehicles;PT;V50P50N10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL;5 5 1 1 4 0 5 1 4 0 1 0 4 1 4 0
BridgeAndVehicles-COL-V50P50N20;BridgeAndVehicles;COL;V50P50N20;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL NOVAL;1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0
BridgeAndVehicles-PT-V50P50N20;BridgeAndVehicles;PT;V50P50N20;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 0 0 3 4 4 4 0 5 4 4 5 1 1 4
BridgeAndVehicles-COL-V50P50N50;BridgeAndVehicles;COL;V50P50N50;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL;1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 0
BridgeAndVehicles-PT-V50P50N50;BridgeAndVehicles;PT;V50P50N50;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE;2 5 2 4 1 1 0 1 5 0 0 2 5 0 2 1
BridgeAndVehicles-COL-V80P20N10;BridgeAndVehicles;COL;V80P20N10;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE NOVAL;1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0
BridgeAndVehicles-PT-V80P20N10;BridgeAndVehicles;PT;V80P20N10;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;5 1 2 3 1 5 4 1 2 1 5 2 1 1 2 1
BridgeAndVehicles-COL-V80P20N20;BridgeAndVehicles;COL;V80P20N20;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL;1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0
BridgeAndVehicles-PT-V80P20N20;BridgeAndVehicles;PT;V80P20N20;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;5 2 4 1 0 5 4 4 4 0 0 1 1 5 4 4
BridgeAndVehicles-COL-V80P20N50;BridgeAndVehicles;COL;V80P20N50;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE;1 0 1 0 1 0 0 1 1 1 0 1 0 1 0 1
BridgeAndVehicles-PT-V80P20N50;BridgeAndVehicles;PT;V80P20N50;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE;5 2 2 4 1 1 4 1 5 5 1 2 0 5 4 2
BridgeAndVehicles-COL-V80P50N10;BridgeAndVehicles;COL;V80P50N10;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL;1 0 0 0 0 1 0 1 0 1 0 0 0 2 1 0
BridgeAndVehicles-PT-V80P50N10;BridgeAndVehicles;PT;V80P50N10;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE;2 1 1 1 0 1 0 1 1 1 4 1 4 1 1 4
BridgeAndVehicles-COL-V80P50N20;BridgeAndVehicles;COL;V80P50N20;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE;1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1
BridgeAndVehicles-PT-V80P50N20;BridgeAndVehicles;PT;V80P50N20;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE;5 5 1 1 1 2 1 5 4 5 4 1 0 4 4 1
BridgeAndVehicles-COL-V80P50N50;BridgeAndVehicles;COL;V80P50N50;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0
BridgeAndVehicles-PT-V80P50N50;BridgeAndVehicles;PT;V80P50N50;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE;1 1 4 4 5 4 1 1 4 1 0 4 0 4 4 1
CircadianClock-PT-000001;CircadianClock;PT;1;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 7 9
CircadianClock-PT-000010;CircadianClock;PT;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;9 9 9 9 9 8 9 9 9 9 8 9 9 9 9 9
CircadianClock-PT-000100;CircadianClock;PT;100;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;8 6 4 8 5 8 6 7 3 8 7 8 4 8 8 5
CircadianClock-PT-001000;CircadianClock;PT;1000;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;6 3 7 7 7 4 7 6 3 3 6 7 7 4 5 7
CircadianClock-PT-010000;CircadianClock;PT;10000;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;6 5 4 5 3 2 2 1 5 1 6 3 5 3 5 5
CircadianClock-PT-100000;CircadianClock;PT;100000;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL;4 2 6 2 4 4 5 5 3 2 6 7 2 2 5 2
CircularTrains-PT-012;CircularTrains;PT;12;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 8 9 9 9 9 9 9 9 9 9 9 9 9
CircularTrains-PT-024;CircularTrains;PT;24;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;8 9 9 9 9 9 9 9 9 8 8 9 9 8 9 8
CircularTrains-PT-048;CircularTrains;PT;48;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;5 2 3 5 5 5 3 3 6 2 6 2 6 6 4 5
CircularTrains-PT-096;CircularTrains;PT;96;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 6 3 2 2 3 6 2 6 1 6 1 2 6 1 2
CircularTrains-PT-192;CircularTrains;PT;192;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE;0 0 3 1 1 3 6 5 6 3 5 6 3 1 3 5
CircularTrains-PT-384;CircularTrains;PT;384;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;2 6 1 0 0 6 1 5 0 5 0 3 6 5 3 6
CircularTrains-PT-768;CircularTrains;PT;768;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;3 4 6 5 3 6 6 3 6 3 3 5 3 2 5 5
CSRepetitions-COL-02;CSRepetitions;COL;2;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1
CSRepetitions-PT-02;CSRepetitions;PT;2;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;8 9 9 8 9 9 8 9 8 9 9 9 8 9 7 8
CSRepetitions-COL-03;CSRepetitions;COL;3;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;0 1 0 0 1 0 0 0 0 1 1 0 1 2 1 2
CSRepetitions-PT-03;CSRepetitions;PT;3;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;3 6 3 6 5 6 6 3 7 7 5 7 6 2 6 6
CSRepetitions-COL-04;CSRepetitions;COL;4;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0
